path,transcription,action,object,location
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s20.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s15.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s2.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s30.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.1 audio.wav.43ggmf7h.ingestion-788d68f5fb-hpqkk.s7.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.1 audio.wav.43ggmf7h.ingestion-788d68f5fb-hpqkk.s3.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s7.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s8.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.1 audio.wav.43ggmf7h.ingestion-788d68f5fb-hpqkk.s17.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s31.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_2\2.wav.438csfja.ingestion-5bfb7d65cc-bhp56.s1.wav,two,Add 2,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_2\2.wav.438csfja.ingestion-5bfb7d65cc-bhp56.s10.wav,two,Add 2,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_2\2.wav.438csfja.ingestion-5bfb7d65cc-bhp56.s11.wav,two,Add 2,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_2\2.wav.438csfja.ingestion-5bfb7d65cc-bhp56.s12.wav,two,Add 2,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_2\2.wav.438csfja.ingestion-5bfb7d65cc-bhp56.s13.wav,two,Add 2,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.3_audio.wav.43ggv3l9.ingestion-788d68f5fb-fcg2v.s11.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.3_audio.wav.43ggv3l9.ingestion-788d68f5fb-fcg2v.s13.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.wav.438dsr33.ingestion-5bfb7d65cc-ktlgk.s18.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.wav.438dsr33.ingestion-5bfb7d65cc-ktlgk.s11.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.wav.438dsr33.ingestion-5bfb7d65cc-ktlgk.s21.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.wav.438dsr33.ingestion-5bfb7d65cc-ktlgk.s16.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.3_audio.wav.43ggv3l9.ingestion-788d68f5fb-fcg2v.s3.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.wav.438dsr33.ingestion-5bfb7d65cc-ktlgk.s4.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.3_audio.wav.43ggv3l9.ingestion-788d68f5fb-fcg2v.s6.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.3_audio.wav.43ggv3l9.ingestion-788d68f5fb-fcg2v.s19.wav,three,Add 3,Glass,TPD45
