path,transcription,action,object,location
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.1 audio.wav.43ggmf7h.ingestion-788d68f5fb-hpqkk.s11.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s11.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s16.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s3.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s27.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s23.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.1 audio.wav.43ggmf7h.ingestion-788d68f5fb-hpqkk.s1.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.1 audio.wav.43ggmf7h.ingestion-788d68f5fb-hpqkk.s16.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.wav.438dcsbr.ingestion-5bfb7d65cc-ktlgk.s9.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_1\1.1 audio.wav.43ggmf7h.ingestion-788d68f5fb-hpqkk.s2.wav,one,Add 1,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_2\2.wav.438csfja.ingestion-5bfb7d65cc-bhp56.s14.wav,two,Add 2,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_2\2.wav.438csfja.ingestion-5bfb7d65cc-bhp56.s15.wav,two,Add 2,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_2\2.wav.438csfja.ingestion-5bfb7d65cc-bhp56.s16.wav,two,Add 2,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.wav.438dsr33.ingestion-5bfb7d65cc-ktlgk.s1.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.3_audio.wav.43ggv3l9.ingestion-788d68f5fb-fcg2v.s18.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.3_audio.wav.43ggv3l9.ingestion-788d68f5fb-fcg2v.s4.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.wav.438dsr33.ingestion-5bfb7d65cc-ktlgk.s17.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.3_audio.wav.43ggv3l9.ingestion-788d68f5fb-fcg2v.s5.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.3_audio.wav.43ggv3l9.ingestion-788d68f5fb-fcg2v.s12.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.3_audio.wav.43ggv3l9.ingestion-788d68f5fb-fcg2v.s9.wav,three,Add 3,Glass,TPD45
D:\Eshang Documents\PGP Intern\Fluent\Speech-to-Intent-Micro\Train\Eshang_3\3.wav.438dsr33.ingestion-5bfb7d65cc-ktlgk.s3.wav,three,Add 3,Glass,TPD45
